Id,SalePrice
1461,113052.92104805773
1462,171094.3578197074
1463,186031.91876380934
1464,187627.3073891206
1465,195951.96052893883
1466,176406.0008825499
1467,179456.64414207506
1468,154786.75435845339
1469,187354.06267230018
1470,117876.74992682709
1471,202290.12088450752
1472,94644.23770170314
1473,99397.36713078116
1474,148307.51888423163
1475,118716.89080683845
1476,422867.4857981784
1477,278369.9199234725
1478,272263.3046385974
1479,282079.16266601137
1480,471918.6439121726
1481,341329.86091249785
1482,202642.54951115974
1483,164171.36752304668
1484,168653.84814918897
1485,184412.43084614613
1486,198524.83044971773
1487,371355.1906055518
1488,230461.4069210381
1489,203170.14482055465
1490,219026.30636320528
1491,189360.16080166306
1492,86411.43837109183
1493,171522.21056637526
1494,275651.5123789114
1495,279748.11090809427
1496,237209.9954905374
1497,185200.20668465283
1498,161951.17217585485
1499,161915.05818246622
1500,158636.00299712043
1501,167944.4939333361
1502,154477.16031988428
1503,346409.19359152083
1504,237775.98644684517
1505,233522.41480209018
1506,190939.88988261105
1507,238040.73989426906
1508,200763.142495335
1509,159146.59207308508
1510,151897.05138302295
1511,147812.60356003797
1512,185261.70413129297
1513,146301.39003129874
1514,179151.54684407078
1515,188356.6637829686
1516,143850.0594100861
1517,159291.19734664835
1518,127302.45537104091
1519,220279.84614545104
1520,130586.90090314491
1521,136568.1605783979
1522,170805.86778272394
1523,104249.86940541629
1524,120609.30243603225
1525,117398.86435724005
1526,111665.7092125263
1527,103145.31726840438
1528,128790.20271748674
1529,160085.38379316978
1530,154347.95121041845
1531,111655.22505181981
1532,99593.92905634982
1533,146287.43035522543
1534,122144.95752851246
1535,142159.4874954962
1536,106341.50476974953
1537,66324.94906959975
1538,160620.08410119463
1539,183221.9763080718
1540,99703.67420501716
1541,136965.01814226233
1542,133625.13789415493
1543,206730.48686253937
1544,88891.4190859912
1545,106805.1346031806
1546,119383.98429795659
1547,127689.65679110636
1548,128646.91860531304
1549,105735.03685531123
1550,135425.4972963946
1551,111300.39192319043
1552,135898.94567159953
1553,143274.7941033636
1554,123531.68177253837
1555,161157.89497294306
1556,85873.98323262057
1557,100440.00217233595
1558,84363.18214101528
1559,89466.25354273281
1560,131935.20705465865
1561,146638.39993188618
1562,122356.73787380212
1563,114830.93920403831
1564,160389.59215625445
1565,139543.31284099616
1566,272591.42649574764
1567,69790.01553808677
1568,243416.75721974377
1569,143469.85387947524
1570,143327.833458735
1571,130081.26832543935
1572,148913.66459638966
1573,228057.89501205523
1574,114963.99902545646
1575,235740.33352605504
1576,229153.64700369595
1577,199479.05449359198
1578,122419.3080706212
1579,144577.68474696853
1580,203069.37419199082
1581,157955.13780362846
1582,127813.05909554045
1583,332505.32761740393
1584,228415.9231920323
1585,140109.67321802393
1586,83956.51101747835
1587,99955.96009229179
1588,149829.3876144179
1589,93987.80030745547
1590,132499.5231491904
1591,85072.46284266675
1592,121033.2358509802
1593,123753.88517076285
1594,137943.98308619237
1595,97648.3435011557
1596,256924.9497977591
1597,185721.80169974803
1598,194435.1412518946
1599,178975.21243579232
1600,173452.02927355186
1601,72273.43424091612
1602,114522.7982448642
1603,94748.66377800035
1604,275202.0692374008
1605,264782.1547973508
1606,171083.78791773278
1607,163748.61845648487
1608,228129.35090804278
1609,190655.23539401012
1610,160262.69040069744
1611,136307.55728739325
1612,162048.83652556158
1613,161366.5171220966
1614,131961.83815687118
1615,90000.7495385157
1616,75882.65759043684
1617,93563.42668946719
1618,123672.06295821401
1619,129337.70620589817
1620,158083.93463110915
1621,131497.33419129407
1622,129406.03931466592
1623,294435.7546599256
1624,221094.61063147936
1625,110511.52389125027
1626,168138.7392798424
1627,192494.5653283862
1628,283556.4335368425
1629,181148.54528765613
1630,331157.0723546463
1631,202524.26316276268
1632,238601.17653380922
1633,180213.8260854892
1634,186443.33851605878
1635,171126.26700886668
1636,151242.7342757254
1637,199090.26386599956
1638,198322.35688527272
1639,163897.01735405915
1640,252107.87046513
1641,174751.0624268426
1642,226007.57073496477
1643,254225.90138941054
1644,227069.85739248007
1645,193091.3455288636
1646,156745.7707480494
1647,158676.8181774008
1648,136129.15460298458
1649,145721.86992938002
1650,118479.14936745336
1651,121973.35465407852
1652,98658.74826287426
1653,101871.72208336377
1654,156625.9969325928
1655,147773.51972427865
1656,149166.82986791042
1657,152473.87623134317
1658,158676.15125538156
1659,119653.76740362219
1660,147447.37839001766
1661,439343.9155014333
1662,420726.22875141335
1663,409057.0100729622
1664,382208.07192330057
1665,295744.18501315103
1666,325942.5588000553
1667,381754.0259021859
1668,320430.4796506922
1669,311657.38189990586
1670,338797.45267880266
1671,255546.66297314918
1672,451993.4621255688
1673,312579.64063599403
1674,238090.3509645191
1675,178845.95420228894
1676,180872.28783915564
1677,220509.5517184017
1678,344600.17338793183
1679,385566.45952732087
1680,311325.0536051253
1681,247830.98326103043
1682,305677.522901371
1683,157863.9652783394
1684,177345.31096913264
1685,167082.6036901354
1686,162701.03571184727
1687,171952.85365447876
1688,196555.37488810858
1689,201220.00127100325
1690,190770.36587309404
1691,185849.2721171425
1692,287472.29653105297
1693,163912.19927957907
1694,182218.87365487064
1695,166027.93368407493
1696,278266.92621947837
1697,169393.02150932138
1698,390361.5059789411
1699,342354.3525490016
1700,234169.04029504993
1701,248018.10405914046
1702,259592.37845978237
1703,266791.305351107
1704,285182.12555109273
1705,243841.87649806996
1706,372286.2285519993
1707,214382.75091143287
1708,207588.5105358706
1709,277650.76075102994
1710,217663.17605344203
1711,261487.9804740115
1712,277781.0464916694
1713,255994.17862828984
1714,218893.76656214186
1715,205992.35490414093
1716,204151.23468549593
1717,178884.04322707286
1718,117182.35996409939
1719,195541.38987980783
1720,239073.65640516687
1721,173640.91281360752
1722,116105.0889548993
1723,161237.05564730387
1724,199171.65680367203
1725,238240.92053979586
1726,189204.52746071044
1727,151767.8896797276
1728,179886.07490656138
1729,159563.98852784146
1730,151856.61254494233
1731,123020.78758164267
1732,125808.94292955956
1733,111281.574115278
1734,122547.30245710016
1735,139376.25188225647
1736,118676.52716504209
1737,366111.0504953631
1738,212736.4836464565
1739,226679.8091303897
1740,205164.31967207644
1741,188753.82642399395
1742,165744.71291928104
1743,162913.24210670366
1744,304377.49598969327
1745,198616.90973546408
1746,172619.2641759539
1747,219848.63083327917
1748,216506.38860850048
1749,161734.39339681808
1750,124075.54626598528
1751,228199.91355065187
1752,119480.15611813978
1753,140327.49939874897
1754,189820.5138673201
1755,174855.6672076967
1756,134867.61934247045
1757,120277.74930414546
1758,143284.13083630803
1759,157641.6911677328
1760,181500.6324273487
1761,136271.38359987029
1762,181271.10493539745
1763,168551.461654121
1764,113110.05344368887
1765,166196.3713218116
1766,181794.579059909
1767,230964.14051877632
1768,151091.01988756814
1769,173968.54202136738
1770,142576.7033275283
1771,132113.28884604992
1772,118512.91766266254
1773,126671.135269845
1774,123668.44928439797
1775,139091.12617143927
1776,113238.51183265676
1777,115474.66476740339
1778,150356.7871913772
1779,113353.27182849415
1780,178287.0610319417
1781,131871.86658292872
1782,92505.7805191305
1783,148759.0252906567
1784,103960.15641001331
1785,116590.58260467515
1786,145364.3792786378
1787,154270.24811477136
1788,69720.98125620303
1789,95433.7647278913
1790,85185.41041535884
1791,164271.93642121906
1792,145662.9982209413
1793,143276.9560484285
1794,155651.4085581378
1795,126955.40276644508
1796,126640.14316133037
1797,114596.36656035461
1798,125647.8042901852
1799,112416.98098399225
1800,131309.15419320887
1801,133859.81544588183
1802,130218.02731636341
1803,146238.19757950577
1804,140784.7826259899
1805,146371.61481719356
1806,120071.81391383197
1807,141495.23730189918
1808,115578.49922319382
1809,108342.76942252212
1810,134376.14322641082
1811,104663.62957838674
1812,77172.58273948089
1813,128035.48993936344
1814,97387.47433454794
1815,62745.96000556401
1816,96074.28627007367
1817,107465.52280371908
1818,148389.16107230782
